epoch,train_loss,val_loss,best_alpha,best_beta,best_acc_presence,best_acc_salience,encoder,model,fold
25,0.5063048723291178,1.1102145419401281,0.19210526315789472,0.47631578947368414,0.27011494252873564,0.06785714285714285,videomae,MLP_512,0
130,0.10621340644936408,1.5347881466150284,0.05,0.5710526315789474,0.2613168724279835,0.1037037037037037,videomae,MLP_512,1
138,0.10137481691818388,1.2650097171465555,0.05,0.8078947368421052,0.3141025641025641,0.1125,videomae,MLP_512,2
66,0.2505803694648127,1.1792430917421977,0.14473684210526316,0.19210526315789472,0.288135593220339,0.10416666666666667,videomae,MLP_512,3
95,0.1686362284617346,1.2352149598300457,0.14473684210526316,0.23947368421052628,0.281496062992126,0.08445945945945946,videomae,MLP_512,4
167,0.8129867256664839,1.2496070406016182,0.09736842105263158,0.19210526315789472,0.21839080459770116,0.09285714285714286,videoswintransformer,Linear,0
130,0.8664133798691535,1.2252973951399326,0.28684210526315784,0.09736842105263158,0.22839506172839505,0.037037037037037035,videoswintransformer,Linear,1
61,0.9979903735811748,1.3184547742207846,0.19210526315789472,0.09736842105263158,0.202991452991453,0.09166666666666666,videoswintransformer,Linear,2
190,0.799371579962392,1.2108774741490682,0.05,0.05,0.23728813559322035,0.075,videoswintransformer,Linear,3
130,0.8602364874276959,1.3023765720427036,0.14473684210526316,0.05,0.21653543307086615,0.07094594594594594,videoswintransformer,Linear,4
68,0.6307590178778915,1.139077950926388,0.05,0.33421052631578946,0.22030651340996169,0.1392857142857143,videoswintransformer,MLP_256,0
142,0.39176464080810547,1.4011992029845715,0.14473684210526316,0.19210526315789472,0.21810699588477367,0.07407407407407407,videoswintransformer,MLP_256,1
193,0.2898853312409113,1.437565016746521,0.14473684210526316,0.05,0.202991452991453,0.06666666666666667,videoswintransformer,MLP_256,2
55,0.7099505999395924,1.082662014166514,0.05,0.05,0.2542372881355932,0.1375,videoswintransformer,MLP_256,3
163,0.3347650597818562,1.511587992310524,0.05,0.05,0.18503937007874016,0.08108108108108109,videoswintransformer,MLP_256,4
56,0.5845078156619775,1.1511815260438358,0.05,0.33421052631578946,0.210727969348659,0.13214285714285715,videoswintransformer,MLP_512,0
145,0.2701546773314476,1.462420653551817,0.23947368421052628,0.23947368421052628,0.2448559670781893,0.04814814814814815,videoswintransformer,MLP_512,1
200,0.17986395931433116,1.5704659461975097,0.09736842105263158,0.05,0.20726495726495728,0.0625,videoswintransformer,MLP_512,2
112,0.36280038808622667,1.150115962823232,0.05,0.14473684210526316,0.2648305084745763,0.10833333333333334,videoswintransformer,MLP_512,3
200,0.16617289967224247,1.7419492825865746,0.05,0.09736842105263158,0.19488188976377951,0.08108108108108109,videoswintransformer,MLP_512,4
151,1.1712595263465506,1.2299432754516602,0.09736842105263158,0.5236842105263158,0.21264367816091953,0.07142857142857142,openface,Linear,0
173,1.1595700729277827,1.190683327615261,0.09736842105263158,0.05,0.19958847736625515,0.07777777777777778,openface,Linear,1
163,1.1926708826943049,1.2115807096163431,0.14473684210526316,0.381578947368421,0.26282051282051283,0.10833333333333334,openface,Linear,2
186,1.1538776870696776,1.2479551553726196,0.09736842105263158,0.5710526315789474,0.21822033898305085,0.08333333333333333,openface,Linear,3
184,1.1718457732044283,1.2191066592931747,0.14473684210526316,0.05,0.21653543307086615,0.07432432432432433,openface,Linear,4
97,1.0382075720146053,1.1275495606310226,0.14473684210526316,0.05,0.2471264367816092,0.11428571428571428,openface,MLP_256,0
165,0.9521491373738935,1.076445210725069,0.09736842105263158,0.09736842105263158,0.22016460905349794,0.1037037037037037,openface,MLP_256,1
86,1.070302441006615,1.1089006900787353,0.09736842105263158,0.14473684210526316,0.2329059829059829,0.13333333333333333,openface,MLP_256,2
200,0.9299466004294734,1.09902370373408,0.19210526315789472,0.09736842105263158,0.19915254237288135,0.07916666666666666,openface,MLP_256,3
198,0.9350126835166431,1.0676831901073456,0.05,0.09736842105263158,0.2204724409448819,0.08783783783783784,openface,MLP_256,4
88,0.9967945638250132,1.108809365945704,0.05,0.14473684210526316,0.23180076628352492,0.12142857142857143,openface,MLP_512,0
127,0.9415942267064126,1.0754387862980366,0.09736842105263158,0.09736842105263158,0.22016460905349794,0.10740740740740741,openface,MLP_512,1
84,1.013044652484712,1.0749357422192891,0.14473684210526316,0.14473684210526316,0.22863247863247863,0.10416666666666667,openface,MLP_512,2
199,0.8752292433092671,1.0928049325942992,0.19210526315789472,0.14473684210526316,0.2330508474576271,0.08333333333333333,openface,MLP_512,3
156,0.9168414297651072,1.0732063800096512,0.05,0.23947368421052628,0.21456692913385828,0.0945945945945946,openface,MLP_512,4
150,0.7393279740067779,1.2410848771824556,0.19210526315789472,0.05,0.24904214559386972,0.08928571428571429,clip,Linear,0
188,0.7082576059526012,1.3876145146787167,0.09736842105263158,0.23947368421052628,0.24074074074074073,0.08888888888888889,clip,Linear,1
31,1.0327896286570837,1.1959225296974183,0.05,0.05,0.26282051282051283,0.0875,clip,Linear,2
77,0.8741195586419874,1.1600649038950601,0.05,0.09736842105263158,0.23728813559322035,0.09583333333333334,clip,Linear,3
34,1.0067045434576567,1.163889765739441,0.09736842105263158,0.05,0.25984251968503935,0.08445945945945946,clip,Linear,4
190,0.296779106874935,1.3635167654822855,0.09736842105263158,0.19210526315789472,0.2624521072796935,0.1,clip,MLP_256,0
172,0.3255920256337812,1.492515418678522,0.05,0.5236842105263158,0.24074074074074073,0.08888888888888889,clip,MLP_256,1
77,0.550002326094915,1.1611698945363362,0.05,0.05,0.2564102564102564,0.10416666666666667,clip,MLP_256,2
186,0.3168532206646858,1.0804940303166708,0.14473684210526316,0.5710526315789474,0.3008474576271186,0.08333333333333333,clip,MLP_256,3
181,0.31821042519123827,1.305448941886425,0.05,0.09736842105263158,0.25393700787401574,0.125,clip,MLP_256,4
199,0.2006944369097225,1.5008732045398039,0.05,0.14473684210526316,0.2471264367816092,0.11071428571428571,clip,MLP_512,0
171,0.23805354799955122,1.691654022783041,0.09736842105263158,0.23947368421052628,0.2448559670781893,0.07777777777777778,clip,MLP_512,1
143,0.2965603172779083,1.3089595039685566,0.05,0.23947368421052628,0.2670940170940171,0.10833333333333334,clip,MLP_512,2
42,0.6099744621784456,0.9943362991015117,0.05,0.28684210526315784,0.2584745762711864,0.13333333333333333,clip,MLP_512,3
188,0.21944643092937158,1.3899330534040928,0.05,0.09736842105263158,0.25,0.12837837837837837,clip,MLP_512,4
