epoch,train_loss,val_loss,best_alpha,best_beta,best_acc_presence,best_acc_salience,encoder,model,fold
126,0.11278715741730505,1.5166100710630417,0.05,0.05,0.26337448559670784,0.11481481481481481,videomae,MLP_512,1
63,0.2694373137894131,1.0932788411776224,0.19210526315789472,0.381578947368421,0.3141025641025641,0.1,videomae,MLP_512,2
112,0.13260003179311752,1.37582186460495,0.05,0.4289473684210526,0.2627118644067797,0.125,videomae,MLP_512,3
122,0.11960192268989125,1.323311448097229,0.09736842105263158,0.05,0.27755905511811024,0.08783783783783784,videomae,MLP_512,4
200,0.7810227099012156,1.2453833222389221,0.05,0.23947368421052628,0.22988505747126436,0.09285714285714286,videoswintransformer,Linear,0
83,0.9587247333218974,1.2293815463781357,0.09736842105263158,0.19210526315789472,0.1728395061728395,0.08148148148148149,videoswintransformer,Linear,1
176,0.8039974087760562,1.426861004034678,0.09736842105263158,0.19210526315789472,0.19444444444444445,0.075,videoswintransformer,Linear,2
198,0.7921330948029796,1.238818613688151,0.09736842105263158,0.09736842105263158,0.2690677966101695,0.07916666666666666,videoswintransformer,Linear,3
152,0.8302068309705766,1.3417836241424084,0.14473684210526316,0.05,0.19881889763779528,0.08108108108108109,videoswintransformer,Linear,4
47,0.7314340423365109,1.1265406924135544,0.09736842105263158,0.19210526315789472,0.22413793103448276,0.13214285714285715,videoswintransformer,MLP_256,0
195,0.2826162643970982,1.472271554172039,0.09736842105263158,0.14473684210526316,0.19958847736625515,0.09259259259259259,videoswintransformer,MLP_256,1
33,0.8279003018424624,1.2650716503461201,0.19210526315789472,0.5710526315789474,0.19230769230769232,0.06666666666666667,videoswintransformer,MLP_256,2
114,0.4725358865914806,1.1509877641995747,0.05,0.09736842105263158,0.24364406779661016,0.10833333333333334,videoswintransformer,MLP_256,3
185,0.29092229194328434,1.54823425039649,0.09736842105263158,0.19210526315789472,0.21456692913385828,0.07432432432432433,videoswintransformer,MLP_256,4
44,0.6537247852223819,1.138113979031058,0.05,0.28684210526315784,0.19540229885057472,0.125,videoswintransformer,MLP_512,0
200,0.1714454770328537,1.5466933324933052,0.23947368421052628,0.23947368421052628,0.25102880658436216,0.05185185185185185,videoswintransformer,MLP_512,1
187,0.2013915086549426,1.558089836438497,0.14473684210526316,0.05,0.22008547008547008,0.0625,videoswintransformer,MLP_512,2
127,0.32179099417501883,1.1591202020645142,0.05,0.19210526315789472,0.2521186440677966,0.12083333333333333,videoswintransformer,MLP_512,3
198,0.16939794968386165,1.7261803597211838,0.05,0.14473684210526316,0.2047244094488189,0.08445945945945946,videoswintransformer,MLP_512,4
188,1.1594087510812479,1.2263520465177649,0.09736842105263158,0.14473684210526316,0.210727969348659,0.075,openface,Linear,0
197,1.15256949586253,1.1865597181022167,0.09736842105263158,0.05,0.23868312757201646,0.10740740740740741,openface,Linear,1
196,1.1669339764685858,1.2121557633082072,0.09736842105263158,0.19210526315789472,0.22435897435897437,0.07916666666666666,openface,Linear,2
137,1.2090813998253114,1.2877598365147909,0.14473684210526316,0.5236842105263158,0.1906779661016949,0.07083333333333333,openface,Linear,3
173,1.1804234532059217,1.2289373017847538,0.05,0.05,0.20275590551181102,0.060810810810810814,openface,Linear,4
198,0.9372789312581546,1.0818918487604927,0.28684210526315784,0.09736842105263158,0.289272030651341,0.025,openface,MLP_256,0
159,0.957906493256169,1.079043336212635,0.05,0.28684210526315784,0.22633744855967078,0.1259259259259259,openface,MLP_256,1
76,1.0807758229119437,1.1220896204312643,0.09736842105263158,0.14473684210526316,0.22008547008547008,0.125,openface,MLP_256,2
196,0.9375792703320903,1.1276552637418111,0.09736842105263158,0.09736842105263158,0.1885593220338983,0.10833333333333334,openface,MLP_256,3
194,0.935274564829029,1.0746274068951607,0.05,0.09736842105263158,0.2263779527559055,0.09121621621621621,openface,MLP_256,4
158,0.9066809640556085,1.0823664665222168,0.09736842105263158,0.05,0.24904214559386972,0.12857142857142856,openface,MLP_512,0
124,0.9406442997917053,1.078305248171091,0.09736842105263158,0.05,0.2139917695473251,0.11851851851851852,openface,MLP_512,1
99,0.9848292611894154,1.0635873397191367,0.09736842105263158,0.19210526315789472,0.2329059829059829,0.13333333333333333,openface,MLP_512,2
182,0.8904566659081367,1.127432123819987,0.09736842105263158,0.09736842105263158,0.21822033898305085,0.11666666666666667,openface,MLP_512,3
197,0.8779352072809563,1.049274679273367,0.05,0.23947368421052628,0.22440944881889763,0.09797297297297297,openface,MLP_512,4
192,0.6967358647799883,1.293348961016711,0.23947368421052628,0.14473684210526316,0.2796934865900383,0.04285714285714286,clip,Linear,0
128,0.770337934455564,1.3122342675924301,0.14473684210526316,0.14473684210526316,0.257201646090535,0.07037037037037037,clip,Linear,1
86,0.8612596638618953,1.2615761041641236,0.14473684210526316,0.09736842105263158,0.2329059829059829,0.07916666666666666,clip,Linear,2
124,0.7949686934871059,1.1249757925669353,0.05,0.5236842105263158,0.2648305084745763,0.11666666666666667,clip,Linear,3
58,0.9302413131369919,1.161994107067585,0.14473684210526316,0.05,0.24015748031496062,0.09121621621621621,clip,Linear,4
150,0.3561884296722099,1.2663871365434982,0.05,0.19210526315789472,0.23754789272030652,0.1357142857142857,clip,MLP_256,0
172,0.3259265206513866,1.5144902653992176,0.09736842105263158,0.19210526315789472,0.2345679012345679,0.08518518518518518,clip,MLP_256,1
168,0.34089628382334636,1.339690081278483,0.05,0.09736842105263158,0.25,0.09583333333333334,clip,MLP_256,2
104,0.4632809974493519,1.0361776312192281,0.14473684210526316,0.4289473684210526,0.288135593220339,0.09583333333333334,clip,MLP_256,3
194,0.2990743876969228,1.2873544916510582,0.14473684210526316,0.09736842105263158,0.2677165354330709,0.10472972972972973,clip,MLP_256,4
81,0.42643973622165743,1.2191920525887434,0.14473684210526316,0.19210526315789472,0.26053639846743293,0.09285714285714286,clip,MLP_512,0
191,0.21389242982672108,1.7520922608673573,0.05,0.14473684210526316,0.24691358024691357,0.11481481481481481,clip,MLP_512,1
57,0.5380833716619582,1.188359252611796,0.05,0.09736842105263158,0.25213675213675213,0.10833333333333334,clip,MLP_512,2
162,0.26198407238529575,1.1763428688049316,0.09736842105263158,0.33421052631578946,0.298728813559322,0.09166666666666666,clip,MLP_512,3
197,0.20935874542251962,1.3852132335305214,0.05,0.23947368421052628,0.2736220472440945,0.11824324324324324,clip,MLP_512,4
